
																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:08:10 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1437.846375	1476.470250	1464.421125	1471.660125	1447.514250	1433.036250	1469.231250	1430.607375	1442.704125	1486.138125	1459.563375	1495.806000	1488.519375	1478.899125	1483.709250	1435.417500	1474.041375	1466.802375	1493.377125	1481.280375	1454.753250	1452.324375	1445.085375	1440.275250	1490.948250	1461.992250	1449.943125	1500.616125	1457.182125	1498.187250	1465.611750
Fringe Signal																														
1.373403	36.840326	18.582685	34.977316	1.426396	1.353383	28.506165	1.331961	1.403821	13.939110	8.457588	2.394461	7.929458	29.194440	17.018863	1.337851	35.138659	24.053289	3.697686	22.930623	3.099132	2.029243	1.355124	1.376019	6.105105	13.026971	1.757054	2.079397	4.717850	2.513957	22.748663
Laser Intensity Signal																														
56671.366021	56919.653089	57181.414359	77735.356006	69472.945439	77347.977953	69040.236134	56869.006868	77657.151898	78069.551596	57195.550474	57299.705528	57045.572649	59281.098670	67432.889713	67307.198218	67556.342497	67842.162033	67665.425859	67296.779305	67488.900710	78087.035290	56999.072236	78057.835069	57250.898248	57654.011494	57442.581873	78085.365432	57259.032576	57243.517583	57326.165033
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
35.366911	0.636183	1474.018963	0.169612	8.553358	0.176608																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:09:03 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1446.276000	1477.660875	1441.418250	1484.899875	1487.281125	1458.325125	1475.232000	1480.042125	1492.138875	1482.471000	1448.657250	1494.520125	1501.759125	1463.135250	1470.421875	1496.949000	1443.847125	1506.616875	1472.803125	1504.188000	1465.564125	1499.377875	1460.754000	1439.037000	1453.515000	1467.993000	1508.998125	1455.896250	1451.086125	1489.710000	1474.041375
Fringe Signal																														
1.619173	27.748411	1.552409	24.235344	21.163915	2.133586	20.491269	29.765874	10.205677	27.151054	1.654195	9.280705	3.079312	3.885686	11.580711	5.158995	1.659561	2.239540	17.375188	2.154302	6.845554	4.019344	2.642016	1.640532	1.556620	7.169329	1.756624	1.944533	1.663502	14.761392	20.944543
Laser Intensity Signal																														
46075.983954	73437.425172	65342.044897	65628.840919	73445.684019	73074.566758	73409.328579	65585.830953	63487.626445	63196.183921	55680.376504	63345.010934	63165.460644	63160.382915	63141.848023	55595.422188	55337.088451	63252.868628	55363.828449	63119.564472	63061.517926	53341.349478	53431.343514	73278.632755	73155.443425	73024.400261	65367.479419	72888.980603	73068.667208	72774.705480	53219.048817
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
27.908552	0.728215	1480.905184	0.249732	8.540867	0.261529																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:09:55 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1462.801875	1498.996875	1513.474875	1506.235875	1508.664750	1472.469750	1477.279875	1511.093625	1482.090000	1465.230750	1470.040875	1474.851000	1486.947750	1494.186750	1491.757875	1448.323875	1460.373000	1457.991750	1503.854625	1455.562875	1496.615625	1489.376625	1501.425750	1453.134000	1450.752750	1445.895000	1479.708750	1484.518875	1515.903750	1467.612000	1480.899375
Fringe Signal																														
10.285790	1.371434	1.234719	1.284936	1.268782	15.642716	12.510862	1.247182	7.125154	13.920163	16.790573	14.160783	4.179978	2.002601	2.063949	1.519231	6.222801	4.732709	1.266373	3.150559	1.434949	2.565689	1.189671	2.363621	1.856960	1.271718	8.385125	5.947122	1.210421	15.380483	8.112488
Laser Intensity Signal																														
37451.890688	62237.615063	61572.675011	44183.490396	61187.626107	61527.073751	61384.211825	54028.216566	51840.592118	51754.429317	51739.219722	51747.386819	51838.219715	45292.708168	51222.145925	50130.157568	51231.601459	50573.875610	42216.462746	42031.108588	35642.942423	42412.722094	42209.598505	59805.014426	59502.577582	42007.561503	41817.191219	41907.010929	58563.955261	34977.914552	59235.206431
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
15.948720	0.494742	1471.048803	0.305731	8.945755	0.314937																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:10:40 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1498.806375	1491.567375	1443.275625	1503.616500	1462.611375	1501.235250	1467.421500	1472.279250	1474.660500	1452.943500	1496.377500	1440.894375	1477.089375	1484.328375	1455.372375	1493.996250	1445.704500	1450.514625	1486.757250	1457.753625	1436.036625	1479.518250	1489.138500	1460.182500	1464.992625	1481.899500	1438.465500	1469.850375	1506.045375	1448.133375	1471.041000
Fringe Signal																														
1.171372	1.250229	1.648341	1.184600	15.388022	1.117939	11.784376	8.888137	6.411502	7.913402	1.190560	1.472114	4.806544	1.797930	9.595568	1.258900	2.154495	4.240472	1.382680	13.301794	1.277170	2.808875	1.212597	13.191675	13.145488	2.528766	1.167510	9.735845	1.142813	3.067746	9.141358
Laser Intensity Signal																														
