
																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:23:20 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1453.324500	1462.944750	1465.373625	1503.997500	1460.563500	1470.183750	1475.041500	1436.417625	1467.802500	1496.758500	1455.705750	1479.851625	1499.187375	1482.280500	1472.612625	1450.895625	1446.085500	1487.090625	1484.661750	1489.519500	1441.227750	1443.656625	1448.466750	1438.798875	1477.422750	1501.568625	1458.134625	1494.329625	1433.988750	1491.900750	1468.993125
Fringe Signal																														
4.177577	22.778660	29.487848	1.138494	16.775993	38.562516	28.752476	1.246773	34.445274	1.463103	8.584663	19.329323	1.428463	12.633247	29.844116	2.759997	1.523072	6.586658	7.519525	3.289114	1.344831	1.327073	1.538724	1.306367	24.785882	1.249091	11.425057	2.348367	1.275576	2.379239	36.524567
Laser Intensity Signal																														
61520.197714	61059.018260	71801.856328	71889.028383	71790.510735	72280.562729	71724.272189	71942.309151	72193.988362	72027.268710	71747.277947	72141.454705	71879.093125	63711.701893	72451.253862	63566.298481	72022.724444	63160.829870	63431.611515	72286.886953	72366.188134	72224.693289	61410.624143	83036.454257	74238.111252	82263.379804	82683.903345	61443.069706	61109.363016	52838.331843	83121.927619
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
35.252718	0.667741	1470.345587	0.202872	8.402056	0.197621																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:24:12 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1469.136000	1488.471750	1449.847875	1442.608875	1471.564875	1473.946125	1505.331000	1464.325875	1452.229125	1454.658000	1493.281875	1490.853000	1466.707125	1495.710750	1481.185125	1457.086875	1486.042875	1483.614000	1447.419000	1461.897000	1444.990125	1498.092000	1459.468125	1437.751125	1476.375000	1478.803875	1500.520875	1440.180000	1435.322250	1502.949750	1470.326625
Fringe Signal																														
21.515339	12.051745	1.281991	1.191940	25.254541	28.247714	1.329779	9.884662	1.324941	1.499878	5.252738	6.760108	16.769712	3.606978	22.403923	2.516190	16.181849	17.635615	1.262446	5.318708	1.227855	2.179804	3.732072	1.226204	28.923377	27.528582	1.779416	1.227934	1.222247	1.429214	23.106650
Laser Intensity Signal																														
48933.074371	78357.680620	57242.403471	56937.185280	67614.766531	68024.761057	59402.051912	67761.100554	67846.610616	67582.946181	67773.991485	67690.013655	67936.640041	56989.940449	48526.237368	48649.667871	59252.009861	67657.809265	67778.910618	59232.796017	67422.438031	58844.301230	67610.608927	57233.925734	78155.323802	78104.495391	78091.276780	78353.192714	78131.285197	48404.561920	69491.047793
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
28.564291	0.563929	1476.205268	0.197953	8.746176	0.205747																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:25:05 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1484.661750	1460.515875	1450.848000	1470.183750	1477.422750	1467.754875	1511.188875	1441.227750	1503.949875	1487.090625	1482.232875	1501.568625	1458.087000	1448.466750	1472.565000	1489.471875	1499.139750	1479.804000	1465.326000	1506.378750	1453.276875	1494.329625	1455.705750	1491.900750	1496.710875	1508.807625	1474.993875	1446.037875	1462.944750	1443.609000	1476.184500
Fringe Signal																														
3.408139	16.912587	4.028694	20.397748	9.927546	20.914635	1.370124	1.535612	1.368395	2.318430	4.408899	1.424625	12.912650	2.561515	17.691051	2.222251	1.421872	5.850720	22.066732	1.457469	6.084078	1.612931	9.832327	1.749285	1.507515	1.455701	12.214217	1.924622	19.346989	1.689682	11.680761
Laser Intensity Signal																														
75839.820268	46656.102072	54929.938186	54949.661901	46625.090437	75920.344351	46663.754056	54797.520077	67444.821197	75896.701583	55105.906278	75963.346452	55060.091372	55033.049907	46552.223580	54955.608637	65482.323395	65385.862267	57019.691172	65427.246940	65597.255188	56939.484283	56935.947960	65548.028477	57059.757261	65715.856998	65500.246180	57087.524864	65758.025482	65569.791672	65447.063716
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
21.509769	0.509283	1466.626976	0.227261	8.721667	0.234273																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:25:49 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1472.660250	1446.133125	1479.899250	1460.611125	1453.372125	1496.806125	1436.465250	1475.089125	1462.992375	1448.514375	1438.846500	1489.567125	1494.377250	1450.943250	1484.709375	1458.182250	1467.850125	1499.235000	1470.231375	1431.607500	1477.470375	1491.948375	1482.328125	1455.753375	1443.704250	1465.421250	1434.036375	1487.138250	1501.616250	1441.275375	1466.611875
Fringe Signal																														
5.931932	6.153861	2.500528	20.585445	17.033666	1.325150	1.571939	4.782847	18.049349	8.878542	1.987860	1.449009	1.383195	12.805943	1.759586	21.528465	12.420260	1.337574	8.038498	1.431782	3.333773	1.378606	1.922076	20.184976	4.103176	16.512087	1.491306	1.600076	1.454640	2.592195	14.889126
Laser Intensity Signal																														
53549.561283	74107.061535	53693.445571	53490.363924	53798.858916	45262.488207	74369.357578	53622.931456	66161.610588	74118.639124	45213.750395	53578.074685	65903.428895	53672.268268	53403.189248	55350.820864	55347.456246	55237.872189	55659.237212	63951.175680	63820.795740	63918.254326	63964.636774	63929.201459	63924.948173	63771.354071	55333.186437	64069.814190	63735.083827	63753.473229	63922.847089
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
20.874750	0.509985	1459.220144	0.238119	8.738569	0.249159																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:26:42 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1431.464625	1467.659625	1443.513750	1470.088500	1489.376625	1453.181625	1462.849500	1436.274750	1494.234375	1457.991750	1450.752750	1484.566500	1441.132500	1438.703625	1429.035750	1448.371500	1424.225625	1486.995375	1477.327500	1465.278375	1474.898625	1479.756375	1491.805500	1482.137625	1472.517375	1433.893500	1455.610500	1426.654500	1460.420625	1445.942625	1459.230000
Fringe Signal																														
1.186812	25.370948	1.265068	27.618086	3.462984	3.038972	15.589686	1.227391	1.843849	7.676789	2.037597	8.375928	1.197770	1.273312	1.147367	1.486280	1.210227	5.357208	17.352406	22.844170	23.738160	16.646261	2.303144	10.061188	27.243103	1.182342	3.577727	1.175150	9.574890	1.317776	8.556119
Laser Intensity Signal																														
47452.579430	56066.344223	68443.211039	55873.577943	47329.054556	76769.479885	68477.226844	66573.121618	66402.427863	66605.982679	66569.518449	66648.878612	58122.068296	66639.934259	58100.980122	66865.009787	66868.487127	66965.709783	67219.752223	67173.825905	67040.253051	58353.529651	58401.887355	67042.823373	66912.587612	58369.634468	66879.058084	66969.062605	58331.291976	67053.111214	67008.776110
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
27.112974	0.643617	1471.136917	0.216984	8.190096	0.215231																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:27:34 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
4.000000																														
Interferometer Positions (um)																														
1469.945625	1453.038750	1436.131875	1479.565875	1481.994750	1462.706625	1457.848875	1440.942000	1491.662625	1445.799750	1460.277750	1506.140625	1450.609875	1498.901625	1474.755750	1443.370875	1486.804875	1472.326875	1501.330500	1467.516750	1465.087875	1489.233750	1438.560750	1496.472750	1477.184625	1494.091500	1455.467625	1484.423625	1503.711750	1448.228625	1471.136250
Fringe Signal																														
31.033361	2.894691	1.498625	28.862929	22.974005	16.824049	6.213008	1.584532	5.434033	1.601111	8.707131	1.483483	1.607195	1.745392	35.861024	1.491382	10.720164	35.080092	1.762973	33.687242	25.876562	7.675826	1.450128	2.149946	31.851370	3.774326	4.129434	15.589690	1.559019	1.823002	31.504071
Laser Intensity Signal																														
64320.718766	64265.730130	77047.289610	86186.578412	86088.384512	64284.541583	86070.539059	85779.046728	55272.825160	86060.858081	86073.028116	64335.807775	85486.973747	77054.385848	86018.932081	64169.987277	85997.031260	77063.783711	64219.718615	64326.843761	55610.705183	64529.056399	55597.047480	64388.223468	64360.246149	64172.573327	86048.411484	77289.546056	77181.757686	75636.237926	75087.692431
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
35.623921	0.783679	1473.410497	0.245829	8.930319	0.242194																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:28:19 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1489.090875	1440.846750	1467.373875	1438.417875	1450.467000	1481.851875	1452.895875	1484.280750	1460.134875	1464.945000	1457.706000	1443.228000	1448.085750	1479.423000	1493.948625	1455.324750	1472.184000	1498.758750	1477.041750	1496.329875	1474.612875	1508.426625	1486.709625	1501.187625	1503.568875	1469.802750	1445.656875	1462.563750	1491.519750	1505.997750	1473.422250
Fringe Signal																														
6.537028	1.573821	25.956938	1.491190	1.697772	18.270780	3.233201	13.926079	11.478080	20.619610	7.554051	1.573003	1.544722	23.947039	2.558439	4.445081	33.249602	1.993751	26.183638	2.358798	30.627207	1.476363	6.456340	1.825205	1.564623	33.005550	1.714888	14.808768	3.249328	1.411784	32.813356
Laser Intensity Signal																														
65801.673769	75192.363909	75040.083149	65857.766031	65630.070374	66077.132063	65856.979599	75014.154486	74649.855590	74613.565686	74820.177101	75041.274593	74932.214825	74760.556380	74698.162176	74644.011090	74933.030093	66380.074844	74675.249480	66168.622940	74966.705111	75009.043988	66226.175345	74716.122972	74991.640248	75007.589089	74711.400448	74751.996068	66054.801326	74552.175493	74943.965430
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
32.252709	0.595866	1472.642699	0.204580	8.648456	0.198406																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:29:11 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1507.664625	1497.996750	1464.183000	1456.944000	1461.801750	1483.518750	1440.037125	1505.235750	1437.655875	1469.040750	1471.422000	1459.372875	1447.276125	1476.279750	1473.850875	1488.328875	1454.562750	1466.611875	1478.661000	1485.900000	1502.806875	1444.894875	1495.567875	1490.757750	1442.466000	1500.378000	1493.139000	1481.089875	1452.133875	1449.705000	1472.660250
Fringe Signal																														
1.230459	1.254115	26.709249	19.136718	25.599960	3.296603	1.438206	1.217571	1.249387	21.638150	19.446739	23.516238	3.025249	11.142945	12.258637	1.820087	12.742956	26.507983	6.893365	2.274438	1.251000	2.290784	1.287860	1.434439	1.776133	1.265835	1.340609	3.591971	8.728671	5.799865	16.143778
Laser Intensity Signal																														
57081.736724	57201.265213	78927.290696	78789.611356	57297.350164	57342.816420	78887.912735	78572.895601	78556.896952	78598.526730	78729.898885	57208.993219	69796.625121	56951.883694	78591.252234	78558.227333	78164.868465	78526.030807	78763.056169	57033.554657	57303.697981	69718.789325	78585.114132	56924.424110	57182.670029	57231.925576	48484.719002	70269.889413	78385.909596	78668.520489	78974.978621
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
26.697282	0.527843	1464.312513	0.185432	8.507359	0.193147																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:30:03 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
8.000000																														
Interferometer Positions (um)																														
1436.560500	1458.277500	1494.472500	1453.467375	1499.330250	1475.184375	1470.326625	1451.038500	1477.565625	1460.706375	1492.091250	1463.087625	1443.799500	1482.423375	1487.233500	1496.901375	1431.702750	1467.945375	1489.662375	1429.321500	1465.516500	1455.848625	1472.755500	1479.994500	1441.370625	1446.228375	1484.852250	1434.131625	1448.609625	1438.989375	1464.325875
Fringe Signal																														
4.355116	13.900336	1.393592	18.198069	1.429259	1.678952	2.350096	19.572202	1.601760	8.857463	1.383501	6.670389	13.724553	1.435419	1.449325	1.372783	2.285251	3.605697	1.405820	1.755117	5.522805	14.973532	2.157396	1.504239	9.915019	15.667829	1.424670	3.038451	18.449532	6.824383	6.402757
Laser Intensity Signal																														
52375.305585	52518.630195	64845.373768	52616.130724	52496.303391	52651.070587	44218.685850	52568.022057	64697.835192	52461.371392	73257.585213	52670.555750	44316.803727	52583.175291	52671.216353	63142.905774	63116.604867	62766.034452	63013.574410	54672.327967	54675.043779	63111.962296	44205.300777	73042.783109	73135.080079	52374.681682	64826.266092	64875.845386	73287.826145	44184.493097	52589.798359
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
18.618949	0.512376	1451.045816	0.274300	8.891093	0.272589																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	4:31:13 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1447.419000	1428.130875	1464.325875	1461.897000	1483.614000	1418.463000	1437.751125	1481.232750	1435.369875	1449.847875	1416.034125	1457.086875	1454.658000	1425.702000	1444.990125	1478.803875	1432.941000	1469.136000	1452.229125	1459.515750	1423.273125	1476.375000	1473.993750	1420.891875	1486.042875	1471.564875	1466.754750	1440.180000	1430.512125	1442.608875	1451.038500
Fringe Signal																														
1.858112	1.311393	26.808737	24.058531	11.046488	1.209999	1.318520	15.521125	1.306986	2.052351	1.177470	8.213915	5.850916	1.183252	1.355935	24.555803	1.292431	40.626830	2.980256	12.946455	1.213519	30.161831	31.730801	1.230438	7.112820	35.743583	35.980840	1.303705	1.286254	1.246858	2.196585
Laser Intensity Signal																														
63856.698982	85593.380618	65765.158420	74591.809044	74883.774546	65953.398784	65945.504317	74490.143048	66040.190730	65962.290708	65773.030605	65845.834547	74705.460265	66115.606938	65922.455306	74727.635026	65661.636444	74941.835510	74716.478177	74877.224878	66117.477335	74932.262011	74623.884984	74840.012227	74831.269724	75011.189637	74850.905620	74605.292421	65965.427261	75073.945600	74943.712461
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
38.223888	0.800842	1470.551192	0.197302	8.142502	0.201448																									
