
																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:42:22 PM																													
X position (cm)																														
0.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1468.183500	1465.754625	1456.086750	1463.325750	1446.466500	1487.471625	1436.798625	1475.422500	1460.944500	1494.710625	1470.564750	1497.139500	1444.037625	1458.515625	1504.378500	1489.900500	1477.803750	1453.705500	1482.661500	1451.276625	1472.993625	1439.179875	1441.608750	1434.369750	1501.949625	1485.042750	1492.281750	1499.568375	1480.232625	1448.847750	1469.374125
Fringe Signal																														
29.755802	20.382602	2.702861	10.701359	1.068996	13.357972	0.929659	38.884526	7.877821	3.121141	33.116159	2.298693	0.980250	3.264259	1.178913	6.308977	33.443158	1.602921	25.198475	1.269452	36.377327	1.021641	0.950932	0.963210	1.239120	15.204732	5.622989	1.974762	28.868302	0.999991	26.109753
Laser Intensity Signal																														
57312.399852	77894.354207	57516.925911	57165.519258	57415.029228	77984.602522	69769.190441	78058.390815	69442.446295	57482.195763	78349.305119	77616.990126	67744.426885	67654.162842	59372.935578	67639.157719	67583.632998	78277.653299	77764.360929	48933.928960	76121.453363	57217.375273	58597.651251	58637.844480	49220.389437	58016.711311	79462.006784	79520.105759	58453.856092	71329.243464	49814.356623
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
37.357593	0.779179	1475.006807	0.192776	8.107223	0.201326																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:43:15 PM																													
X position (cm)																														
13.000000																														
Y position (cm)																														
0.000000																														
Interferometer Positions (um)																														
1473.803250	1447.228500	1442.418375	1502.759250	1444.847250	1461.754125	1456.896375	1449.657375	1481.042250	1495.520250	1505.188125	1497.949125	1488.281250	1478.613375	1500.330375	1454.467500	1490.710125	1468.993125	1476.232125	1493.091375	1452.086250	1485.852375	1507.569375	1509.998250	1459.325250	1483.471125	1464.135375	1439.989500	1466.564250	1471.374375	1474.993875
Fringe Signal																														
1.813949	1.295082	1.313215	13.134940	1.294905	1.369765	1.319604	1.253450	7.087291	25.589558	10.093776	18.348587	22.496517	5.300291	17.351741	1.305627	23.412777	1.438326	2.722701	24.470009	1.290464	14.592019	6.467058	5.168367	1.332069	11.933123	1.333614	1.274842	1.322144	1.500438	2.670031
Laser Intensity Signal																														
52033.337426	72726.354330	70234.208993	71083.351081	64531.350159	72831.987876	52294.337167	44162.807235	44016.799580	44089.198510	51075.638886	51212.113674	51230.421811	62712.437801	70769.788846	70682.852721	70375.055032	62695.799521	51167.136317	50982.665585	62680.755077	70476.232131	71704.553718	72183.205069	72609.537720	52223.459983	52353.507000	52564.353352	44300.110397	52598.165996	73130.206822
Gaussian Fit																														
Amplitude   dAmplitude   Center   dCenter   Width   dWidth																														
24.518960	0.643098	1493.486170	0.255774	8.447323	0.258284																									

																														
Interferometer Scan																														
Tuesday, June 02, 2015	3:44:07 PM																													
X position (cm)																														
26.000000																														
Y position (cm)																														
0.000000																														
